<[0]KEYWORD_DELETE:delete> BeginObject(DeleteStatement)
<[1]KEYWORD_NEW:new> AccumulatedDfa(11)
<[1]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[2]NAME:Button> BeginObject(ReferenceType)
<[2]NAME:Button> Token()
<[2]NAME:Button> Field(ReferenceType::name)
<[-1]NAME:Button> EndObject()
<[2]NAME:Button> Field(NewClassExpression::type)
<[4]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[4]CLOSE_BRACKET:)> EndObject()
<[4]CLOSE_BRACKET:)> LriStore()
<[4]CLOSE_BRACKET:)> DelayFieldAssignment()
<[4]CLOSE_BRACKET:)> LriFetch()
<[4]CLOSE_BRACKET:)> ReopenObject()
<[4]CLOSE_BRACKET:)> EndObject()
<[4]CLOSE_BRACKET:)> LriStore()
<[4]CLOSE_BRACKET:)> DelayFieldAssignment()
<[4]CLOSE_BRACKET:)> LriFetch()
<[4]CLOSE_BRACKET:)> ReopenObject()
<[4]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[4]CLOSE_BRACKET:)> EndObject()
<[4]CLOSE_BRACKET:)> Field(DeleteStatement::expression)
<[4]SEMICOLON:;> EndObject()
