<[0]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[1]NAME:HelloWorld> AccumulatedDfa(11)
<[1]NAME:HelloWorld> BeginObject(ReferenceExpression)
<[1]NAME:HelloWorld> Token()
<[1]NAME:HelloWorld> Field(ReferenceExpression::name)
<[1]NAME:HelloWorld> AccumulatedEoRo(10)
<[1]NAME:HelloWorld> EndObject()
<[1]NAME:HelloWorld> LriStore()
<[1]NAME:HelloWorld> DelayFieldAssignment()
<[1]NAME:HelloWorld> LriFetch()
<[1]NAME:HelloWorld> ReopenObject()
<[1]NAME:HelloWorld> EndObject()
<[1]NAME:HelloWorld> LriStore()
<[1]NAME:HelloWorld> DelayFieldAssignment()
<[1]NAME:HelloWorld> LriFetch()
<[1]NAME:HelloWorld> ReopenObject()
<[1]NAME:HelloWorld> AccumulatedEoRo(1)
<[1]NAME:HelloWorld> EndObject()
<[1]NAME:HelloWorld> Field(ReturnStatement::expression)
<[2]SEMICOLON:;> EndObject()
