<[0]KEYWORD_RAISE:raise> BeginObject(RaiseExceptionStatement)
<[1]STRING:"Exception"> AccumulatedDfa(11)
<[1]STRING:"Exception"> BeginObject(StringExpression)
<[1]STRING:"Exception"> Token()
<[1]STRING:"Exception"> Field(StringExpression::value)
<[1]STRING:"Exception"> AccumulatedEoRo(10)
<[1]STRING:"Exception"> EndObject()
<[1]STRING:"Exception"> LriStore()
<[1]STRING:"Exception"> DelayFieldAssignment()
<[1]STRING:"Exception"> LriFetch()
<[1]STRING:"Exception"> ReopenObject()
<[1]STRING:"Exception"> EndObject()
<[1]STRING:"Exception"> LriStore()
<[1]STRING:"Exception"> DelayFieldAssignment()
<[1]STRING:"Exception"> LriFetch()
<[1]STRING:"Exception"> ReopenObject()
<[1]STRING:"Exception"> AccumulatedEoRo(1)
<[1]STRING:"Exception"> EndObject()
<[1]STRING:"Exception"> Field(RaiseExceptionStatement::expression)
<[2]SEMICOLON:;> EndObject()
