<[0]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[1]KEYWORD_NULL:null> AccumulatedDfa(11)
<[1]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[1]KEYWORD_NULL:null> EnumItem(0)
<[1]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[1]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[1]KEYWORD_NULL:null> EndObject()
<[1]KEYWORD_NULL:null> LriStore()
<[1]KEYWORD_NULL:null> DelayFieldAssignment()
<[1]KEYWORD_NULL:null> LriFetch()
<[1]KEYWORD_NULL:null> ReopenObject()
<[1]KEYWORD_NULL:null> EndObject()
<[1]KEYWORD_NULL:null> LriStore()
<[1]KEYWORD_NULL:null> DelayFieldAssignment()
<[1]KEYWORD_NULL:null> LriFetch()
<[1]KEYWORD_NULL:null> ReopenObject()
<[1]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[1]KEYWORD_NULL:null> EndObject()
<[1]KEYWORD_NULL:null> Field(ReturnStatement::expression)
<[1]SEMICOLON:;> EndObject()
