<[0]KEYWORD_TRY:try> BeginObject(TryStatement)
<[1]OPEN_BRACE:{> BeginObject(BlockStatement)
<[2]NAME:Fuck> BeginObject(ExpressionStatement)
<[2]NAME:Fuck> AccumulatedDfa(11)
<[2]NAME:Fuck> BeginObject(ReferenceExpression)
<[2]NAME:Fuck> Token()
<[2]NAME:Fuck> Field(ReferenceExpression::name)
<[-1]NAME:Fuck> EndObject()
<[2]NAME:Fuck> LriStore()
<[2]NAME:Fuck> BeginObject(CallExpression)
<[2]NAME:Fuck> LriFetch()
<[2]NAME:Fuck> Field(CallExpression::function)
<[4]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[4]CLOSE_BRACKET:)> EndObject()
<[4]CLOSE_BRACKET:)> LriStore()
<[4]CLOSE_BRACKET:)> DelayFieldAssignment()
<[4]CLOSE_BRACKET:)> LriFetch()
<[4]CLOSE_BRACKET:)> ReopenObject()
<[4]CLOSE_BRACKET:)> EndObject()
<[4]CLOSE_BRACKET:)> LriStore()
<[4]CLOSE_BRACKET:)> DelayFieldAssignment()
<[4]CLOSE_BRACKET:)> LriFetch()
<[4]CLOSE_BRACKET:)> ReopenObject()
<[4]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[4]CLOSE_BRACKET:)> EndObject()
<[4]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[4]SEMICOLON:;> EndObject()
<[5]SEMICOLON:;> Field(BlockStatement::statements)
<[4]CLOSE_BRACE:}> EndObject()
<[6]CLOSE_BRACE:}> Field(TryStatement::protectedStatement)
<[9]NAME:ex> Token()
<[9]NAME:ex> Field(TryStatement::name)
<[11]OPEN_BRACE:{> BeginObject(BlockStatement)
<[12]NAME:Log> BeginObject(ExpressionStatement)
<[12]NAME:Log> AccumulatedDfa(11)
<[12]NAME:Log> BeginObject(ReferenceExpression)
<[12]NAME:Log> Token()
<[12]NAME:Log> Field(ReferenceExpression::name)
<[4]NAME:Log> EndObject()
<[12]NAME:Log> LriStore()
<[12]NAME:Log> BeginObject(CallExpression)
<[12]NAME:Log> LriFetch()
<[12]NAME:Log> Field(CallExpression::function)
<[14]NAME:ex> AccumulatedDfa(11)
<[14]NAME:ex> BeginObject(ReferenceExpression)
<[14]NAME:ex> Token()
<[14]NAME:ex> Field(ReferenceExpression::name)
<[14]NAME:ex> AccumulatedEoRo(10)
<[14]NAME:ex> EndObject()
<[14]NAME:ex> LriStore()
<[14]NAME:ex> DelayFieldAssignment()
<[14]NAME:ex> LriFetch()
<[14]NAME:ex> ReopenObject()
<[14]NAME:ex> EndObject()
<[14]NAME:ex> LriStore()
<[14]NAME:ex> DelayFieldAssignment()
<[14]NAME:ex> LriFetch()
<[14]NAME:ex> ReopenObject()
<[14]NAME:ex> AccumulatedEoRo(1)
<[14]NAME:ex> EndObject()
<[14]NAME:ex> Field(CallExpression::arguments)
<[15]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[15]CLOSE_BRACKET:)> EndObject()
<[15]CLOSE_BRACKET:)> LriStore()
<[15]CLOSE_BRACKET:)> DelayFieldAssignment()
<[15]CLOSE_BRACKET:)> LriFetch()
<[15]CLOSE_BRACKET:)> ReopenObject()
<[15]CLOSE_BRACKET:)> EndObject()
<[15]CLOSE_BRACKET:)> LriStore()
<[15]CLOSE_BRACKET:)> DelayFieldAssignment()
<[15]CLOSE_BRACKET:)> LriFetch()
<[15]CLOSE_BRACKET:)> ReopenObject()
<[15]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[15]CLOSE_BRACKET:)> EndObject()
<[15]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[15]SEMICOLON:;> EndObject()
<[16]SEMICOLON:;> Field(BlockStatement::statements)
<[17]KEYWORD_RAISE:raise> BeginObject(RaiseExceptionStatement)
<[15]SEMICOLON:;> EndObject()
<[18]SEMICOLON:;> Field(BlockStatement::statements)
<[15]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(TryStatement::catchStatement)
<[21]OPEN_BRACE:{> BeginObject(BlockStatement)
<[22]NAME:Shit> BeginObject(ExpressionStatement)
<[22]NAME:Shit> AccumulatedDfa(11)
<[22]NAME:Shit> BeginObject(ReferenceExpression)
<[22]NAME:Shit> Token()
<[22]NAME:Shit> Field(ReferenceExpression::name)
<[15]NAME:Shit> EndObject()
<[22]NAME:Shit> LriStore()
<[22]NAME:Shit> BeginObject(CallExpression)
<[22]NAME:Shit> LriFetch()
<[22]NAME:Shit> Field(CallExpression::function)
<[24]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[24]CLOSE_BRACKET:)> EndObject()
<[24]CLOSE_BRACKET:)> LriStore()
<[24]CLOSE_BRACKET:)> DelayFieldAssignment()
<[24]CLOSE_BRACKET:)> LriFetch()
<[24]CLOSE_BRACKET:)> ReopenObject()
<[24]CLOSE_BRACKET:)> EndObject()
<[24]CLOSE_BRACKET:)> LriStore()
<[24]CLOSE_BRACKET:)> DelayFieldAssignment()
<[24]CLOSE_BRACKET:)> LriFetch()
<[24]CLOSE_BRACKET:)> ReopenObject()
<[24]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[24]CLOSE_BRACKET:)> EndObject()
<[24]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[24]SEMICOLON:;> EndObject()
<[25]SEMICOLON:;> Field(BlockStatement::statements)
<[24]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(TryStatement::finallyStatement)
<[24]CLOSE_BRACE:}> EndObject()
