<[0]KEYWORD_WHILE:while> BeginObject(WhileStatement)
<[2]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[2]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[2]KEYWORD_TRUE:true> EnumItem(1)
<[2]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[2]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[2]KEYWORD_TRUE:true> EndObject()
<[2]KEYWORD_TRUE:true> LriStore()
<[2]KEYWORD_TRUE:true> DelayFieldAssignment()
<[2]KEYWORD_TRUE:true> LriFetch()
<[2]KEYWORD_TRUE:true> ReopenObject()
<[2]KEYWORD_TRUE:true> EndObject()
<[2]KEYWORD_TRUE:true> LriStore()
<[2]KEYWORD_TRUE:true> DelayFieldAssignment()
<[2]KEYWORD_TRUE:true> LriFetch()
<[2]KEYWORD_TRUE:true> ReopenObject()
<[2]KEYWORD_TRUE:true> AccumulatedEoRo(1)
<[2]KEYWORD_TRUE:true> EndObject()
<[2]KEYWORD_TRUE:true> Field(WhileStatement::condition)
<[4]OPEN_BRACE:{> BeginObject(BlockStatement)
<[5]NAME:Fuck> BeginObject(ExpressionStatement)
<[5]NAME:Fuck> AccumulatedDfa(11)
<[5]NAME:Fuck> BeginObject(ReferenceExpression)
<[5]NAME:Fuck> Token()
<[5]NAME:Fuck> Field(ReferenceExpression::name)
<[5]NAME:Fuck> EndObject()
<[5]NAME:Fuck> LriStore()
<[5]NAME:Fuck> BeginObject(CallExpression)
<[5]NAME:Fuck> LriFetch()
<[5]NAME:Fuck> Field(CallExpression::function)
<[7]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[7]CLOSE_BRACKET:)> EndObject()
<[7]CLOSE_BRACKET:)> LriStore()
<[7]CLOSE_BRACKET:)> DelayFieldAssignment()
<[7]CLOSE_BRACKET:)> LriFetch()
<[7]CLOSE_BRACKET:)> ReopenObject()
<[7]CLOSE_BRACKET:)> EndObject()
<[7]CLOSE_BRACKET:)> LriStore()
<[7]CLOSE_BRACKET:)> DelayFieldAssignment()
<[7]CLOSE_BRACKET:)> LriFetch()
<[7]CLOSE_BRACKET:)> ReopenObject()
<[7]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[7]CLOSE_BRACKET:)> EndObject()
<[7]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[8]SEMICOLON:;> EndObject()
<[8]SEMICOLON:;> Field(BlockStatement::statements)
<[9]CLOSE_BRACE:}> EndObject()
<[9]CLOSE_BRACE:}> Field(WhileStatement::statement)
<[9]CLOSE_BRACE:}> EndObject()
