<[0]OPEN_ROUND:(> AccumulatedDfa(5)
<[1]ID:A> AccumulatedDfa(4)
<[1]ID:A> BeginObject(Name)
<[1]ID:A> Token()
<[1]ID:A> Field(Name::name)
<[1]ID:A> AccumulatedEoRo(5)
<[2]CLOSE_ROUND:)> AccumulatedEoRo(2)
<[2]CLOSE_ROUND:)> EndObject()
<[2]CLOSE_ROUND:)> LriStore()
<[2]CLOSE_ROUND:)> BeginObject(CallExpr)
<[2]CLOSE_ROUND:)> LriFetch()
<[2]CLOSE_ROUND:)> Field(CallExpr::func)
<[4]CLOSE_ROUND:)> EndObject()
<[4]CLOSE_ROUND:)> LriStore()
<[4]CLOSE_ROUND:)> BeginObject(CallExpr)
<[4]CLOSE_ROUND:)> LriFetch()
<[4]CLOSE_ROUND:)> Field(CallExpr::func)
<[6]CLOSE_ROUND:)> AccumulatedEoRo(1)
<[6]CLOSE_ROUND:)> EndObject()
<[6]CLOSE_ROUND:)> LriStore()
<[6]CLOSE_ROUND:)> BeginObject(MulExpr)
<[6]CLOSE_ROUND:)> LriFetch()
<[6]CLOSE_ROUND:)> Field(MulExpr::first)
<[8]ID:B> AccumulatedDfa(3)
<[8]ID:B> BeginObject(Name)
<[8]ID:B> Token()
<[8]ID:B> Field(Name::name)
<[8]ID:B> AccumulatedEoRo(3)
<[8]ID:B> EndObject()
<[8]ID:B> LriStore()
<[8]ID:B> BeginObject(CallExpr)
<[8]ID:B> LriFetch()
<[8]ID:B> Field(CallExpr::func)
<[10]CLOSE_ROUND:)> EndObject()
<[10]CLOSE_ROUND:)> LriStore()
<[10]CLOSE_ROUND:)> BeginObject(CallExpr)
<[10]CLOSE_ROUND:)> LriFetch()
<[10]CLOSE_ROUND:)> Field(CallExpr::func)
<[12]CLOSE_ROUND:)> EndObject()
<[12]CLOSE_ROUND:)> Field(MulExpr::second)
<[12]CLOSE_ROUND:)> EndObject()
<[12]CLOSE_ROUND:)> LriStore()
<[12]CLOSE_ROUND:)> BeginObject(MulExpr)
<[12]CLOSE_ROUND:)> LriFetch()
<[12]CLOSE_ROUND:)> Field(MulExpr::first)
<[14]OPEN_ROUND:(> AccumulatedDfa(3)
<[15]ID:C> AccumulatedDfa(4)
<[15]ID:C> BeginObject(Name)
<[15]ID:C> Token()
<[15]ID:C> Field(Name::name)
<[15]ID:C> AccumulatedEoRo(5)
<[16]CLOSE_ROUND:)> AccumulatedEoRo(2)
<[16]CLOSE_ROUND:)> EndObject()
<[16]CLOSE_ROUND:)> LriStore()
<[16]CLOSE_ROUND:)> BeginObject(CallExpr)
<[16]CLOSE_ROUND:)> LriFetch()
<[16]CLOSE_ROUND:)> Field(CallExpr::func)
<[18]CLOSE_ROUND:)> EndObject()
<[18]CLOSE_ROUND:)> LriStore()
<[18]CLOSE_ROUND:)> BeginObject(CallExpr)
<[18]CLOSE_ROUND:)> LriFetch()
<[18]CLOSE_ROUND:)> Field(CallExpr::func)
<[20]CLOSE_ROUND:)> EndObject()
<[20]CLOSE_ROUND:)> Field(MulExpr::second)
<[20]CLOSE_ROUND:)> AccumulatedEoRo(1)
<[20]CLOSE_ROUND:)> EndObject()
